Manufacturer,Model,Engine volume,Milage,Cylinders,Airbags,Price
MERCEDES-BENZ,290,2.9,370000,6,0,11290
BMW,320,2,190000,4,12,28852
VOLKSWAGEN,Passat,1.8,89525,4,12,17250
HYUNDAI,Santa FE,2,52197,4,4,24932
NISSAN,Juke,1.6,99000,4,10,17249
CHEVROLET,Volt,1.5,102379,4,12,62700
HYUNDAI,Santa FE,2.2,140552,4,4,51373
BMW,X5,4.4,0,8,12,100355
HYUNDAI,Sonata,2,553481,4,4,12544
LEXUS,GX 460,4.6,229334,8,0,52059
NISSAN,Micra,1.2,248000,4,7,79970
MERCEDES-BENZ,ML 350,3,213998,6,12,45470
KIA,Optima,2.4,130000,4,10,17562
HYUNDAI,H1,2.5,74121,4,4,15994
HYUNDAI,Accent,1.6,169486,4,4,12720
OPEL,Vectra,3,199000,6,16,87810
SSANGYONG,Actyon,1.6,29308,4,4,42692
HYUNDAI,Sonata,2,374013,4,4,92520
HYUNDAI,Elantra,1.6,133480,4,4,24709
TOYOTA,Camry,2.5,228717,4,12,24300
TOYOTA,Highlander,3.5,285186,6,12,95650
MERCEDES-BENZ,ML 500,5,168520,8,12,16308
HYUNDAI,Sonata,2,87810,4,4,45044
HYUNDAI,Sonata,2,514781,4,4,10036
BMW,X5 X-Drive,4.8,248000,8,0,32929
FORD,Fusion,2,126000,4,4,28225
HYUNDAI,Getz,1.4,0,4,8,84670
SSANGYONG,Korando,2,142014,4,4,15850
MERCEDES-BENZ,E 350,3.5,494317,6,12,45470
BMW,325,2.5,160000,6,0,50180
CHEVROLET,Impala,2.5,62230,4,4,53540
HYUNDAI,Sonata,2.4,116000,4,8,11917
MAZDA,1000,2.5,142800,4,12,11760
TOYOTA,Aqua,1.5,109000,4,2,89380
HYUNDAI,Elantra,1.6,106616,4,4,20005
AUDI,A4,2,192000,4,10,15681
FORD,Transit,2.5,1000,1,1,78400
HONDA,FIT,1.3,100000,4,4,73000
TOYOTA,Prius,1.5,200000,4,8,81540
FIAT,500C,1.4,20000,4,12,25089
MERCEDES-BENZ,E 350,3.5,109139,6,12,34500
MAZDA,616,2.5,67066,4,12,31360
SUBARU,XV,2,142211,4,0,10506
OPEL,Combo,1.7,16500,4,2,90950
HYUNDAI,Sonata,2.4,149000,4,10,10976
TOYOTA,Prius,1.5,150000,4,9,90950
TOYOTA,Prius,1.8,408997,4,12,47000
MERCEDES-BENZ,E 350,3.5,29675,6,12,39200
HYUNDAI,Sonata,2.4,274981,4,12,15700
HYUNDAI,Sonata,2,531500,4,4,64290
MERCEDES-BENZ,CLS 350 AMG,3.5,77300,6,12,28225
TOYOTA,Venza,2.7,177894,4,12,94100
TOYOTA,Camry,2.5,47000,4,8,22580
MERCEDES-BENZ,R 320,3,180000,6,10,26657
DODGE,Caliber,2,133000,4,8,94080
NISSAN,Tiida,1.5,111111,4,6,84670
HYUNDAI,Elantra,1.6,149935,4,4,14454
JEEP,Cherokee,3.2,171734,6,12,39200
HYUNDAI,Sonata,2.4,111930,4,12,40770
LAND ROVER,Land Rover Sport,3,110000,6,12,65858
MERCEDES-BENZ,CLK 320,3.2,1000,6,0,94080
TOYOTA,Camry,2.5,9626,4,12,34500
HYUNDAI,Elantra,1.6,80861,4,4,15423
DODGE,Caliber,2,90000,4,12,10349
HYUNDAI,Elantra,1.8,236800,4,6,15681
CHEVROLET,Cruze,1.4,144000,4,0,16308
LEXUS,GX 470,4.6,357246,8,0,16308
LEXUS,GX 460,4.6,255406,8,0,54568
VOLKSWAGEN,CC,3.6,101000,8,8,27598
CHEVROLET,Orlando,2,151522,4,4,20814
MERCEDES-BENZ,E 300,2,26802,4,12,31400
HYUNDAI,Sonata,2,195432,4,4,15681
FORD,Fusion,2,294016,4,12,94100
BMW,320,2.2,135000,6,6,84670
HONDA,Cr-v,2,145785,4,2,97220
MERCEDES-BENZ,E 350,3.5,205968,6,12,70600
NISSAN,Altima,2.5,53000,4,8,87810
SUZUKI,XL7,2.7,0,6,4,59590
TOYOTA,Prius,1.8,180000,4,12,16308
HYUNDAI,Santa FE,2,115459,4,4,45436
NISSAN,Juke,1.6,167405,4,0,87810
HYUNDAI,Genesis,2,115363,4,4,15285
MERCEDES-BENZ,E 300,2,26802,4,12,31400
FORD,Transit,2.5,2222222,4,2,94080
MERCEDES-BENZ,Vito,2.2,250000,4,4,26343
MERCEDES-BENZ,Sprinter,2.2,234000,4,2,37633
SSANGYONG,REXTON,2,117527,4,4,32935
HYUNDAI,H1,2.5,273500,4,4,25763
HYUNDAI,Elantra,1.8,186560,4,6,19429
NISSAN,X-Trail,2,184000,4,2,94080
HYUNDAI,Sonata,2,347600,4,4,10036
HYUNDAI,Sonata,2.4,135730,4,0,47000
NISSAN,Juke,1.6,0,4,12,72130
FORD,Edge,3.5,281000,6,6,25089
HYUNDAI,Sonata,2,564538,4,4,10349
TOYOTA,Highlander,3.5,115200,6,8,39201
FORD,Fusion,2,204200,4,10,31361
HYUNDAI,Elantra,2,100000,4,12,18000
KIA,Optima,2,48656,4,4,12074
HYUNDAI,Sonata,2,91678,4,4,13495
CHEVROLET,Cruze,1.4,0,4,6,18189
JEEP,Compass,2.4,38000,4,6,36065
CHEVROLET,Malibu,2,145783,4,4,19933
HYUNDAI,Santa FE,2.4,127200,4,8,34497
CHEVROLET,Spark,1,169617,4,4,80970
VOLKSWAGEN,Golf,2,13120,4,8,18817
TOYOTA,RAV 4,2,25000,4,12,16000
HONDA,Stream,2,180000,6,3,79970
MERCEDES-BENZ,C 200,1.8,96000,4,8,10349
HYUNDAI,Sonata,2,211075,4,4,16894
OPEL,Astra,1.9,2000,4,10,87810
ACURA,MDX,3.7,124978,6,12,11760
BUICK,Century,2.4,49384,4,12,67430
MERCEDES-BENZ,E 350,3.5,248525,6,12,18189
FORD,Transit,2.2,150000,4,4,11917
HONDA,Civic,1.5,13048,4,4,54850
TOYOTA,Camry,2.5,84000,4,12,20071
AUDI,A4,1.9,193243,4,6,68990
BMW,X5,3,229854,6,0,18030
NISSAN,Patrol,4.2,1000,6,0,62720
HYUNDAI,Santa FE,2,10120,4,4,67981
MERCEDES-BENZ,ML 350,3,224000,6,8,32929
VOLKSWAGEN,Golf,2,132085,4,4,94080
FORD,KA,1.3,13222,4,3,10000
CHEVROLET,Malibu,2,101124,4,4,21103
AUDI,A4,2,144000,4,12,27284
LEXUS,GX 460,4.6,0,8,0,11000
TOYOTA,Camry,2.5,156518,4,12,36070
HYUNDAI,Elantra,1.6,47181,4,4,36137
HYUNDAI,Sonata,2,211214,4,12,86200
NISSAN,Note,1.5,174000,4,4,69000
HONDA,Civic,2.4,104867,4,4,47201
TOYOTA,Highlander,3.5,363059,6,12,14900
TOYOTA,Prius,1.8,270400,4,8,13485
MERCEDES-BENZ,A 160,1.6,1000,4,4,28500
TOYOTA,Prius,1.8,270410,4,12,94100
LEXUS,IS 200,2,71000,4,12,54882
HYUNDAI,Elantra,1.6,72507,4,4,20071
HYUNDAI,H1,2.5,79000,4,4,47694
FORD,Fusion,2.5,118000,4,10,15681
LEXUS,CT 200h,1.8,0,4,0,31000
BMW,128 M tech,3,67646,6,8,22423
TOYOTA,Ipsum,2.4,250000,4,6,10349
HYUNDAI,Elantra,1.8,0,4,12,12540
HYUNDAI,Elantra,1.6,52418,4,4,18240
BMW,X5,4.8,250000,8,8,20542
NISSAN,Tiida,1.5,160000,4,6,78400
TOYOTA,Tacoma,2.7,397915,4,12,27284
TOYOTA,Camry,2.5,171258,4,12,43910
HYUNDAI,Elantra,1.8,160000,4,8,90950
TOYOTA,Prius,1.8,123200,4,6,21953
HYUNDAI,Grandeur,3,122000,6,12,32302
HYUNDAI,Sonata,2,456867,4,4,92520
MERCEDES-BENZ,Vaneo,1.7,100000,4,6,80000
HONDA,FIT,1.5,278000,4,0,10976
MERCEDES-BENZ,E 350,3.5,109139,6,12,50180
BUICK,Encore,1.4,85000,4,10,28100
HYUNDAI,Sonata,2,27200,4,6,15681
TOYOTA,Prius,1.8,163200,4,16,14897
HYUNDAI,Sonata,2.4,29419,4,12,10976
RENAULT,Megane,1.5,163000,4,6,10349
LEXUS,RX 300,3,201000,6,8,11917
HYUNDAI,I30,1.6,31593,4,4,14113
JEEP,Liberty,3.7,137582,6,6,11000
HYUNDAI,Elantra,1.8,308501,4,12,21950
TOYOTA,RAV 4,2.5,293029,4,12,10190
HONDA,FIT,1.5,122471,4,4,85900
HONDA,FIT HYBRYD,1.3,150000,4,2,11917
LEXUS,RX 400,3.3,182000,6,10,20385
SSANGYONG,Actyon,1.6,49799,4,4,33538
HONDA,FIT,1.3,30425,4,4,16292
TOYOTA,Aqua,1.5,82000,4,4,19306
BMW,328,2.8,123000,6,6,75270
FORD,Escape,1.5,108295,4,10,19601
CHEVROLET,Volt,1.4,200000,4,10,21953
NISSAN,Juke,1.6,110531,4,0,12231
TOYOTA,Ipsum,2.4,162000,4,0,10349
FORD,Transit,2.5,280000,2,2,10036
MERCEDES-BENZ,Sprinter,2.7,305000,5,2,17249
HYUNDAI,Sonata,2,388986,4,4,13799
TOYOTA,Prius,1.8,145000,4,10,18817
MERCEDES-BENZ,C 230,2.4,20000,6,4,97220
MERCEDES-BENZ,CL 550,5,149000,8,12,15524
HYUNDAI,H1,2.5,125445,4,4,34406
HYUNDAI,H1,2.5,53440,4,4,13768
LEXUS,RX 450,3.5,167222,6,12,50180
SUBARU,Forester,2.5,80000,4,12,30107
BMW,X3 3.5i,3,91000,6,12,40769
JEEP,Grand Cherokee,4,286400,6,8,94080
TOYOTA,Camry,2.5,23333,4,12,54900
HYUNDAI,Sonata,2,264872,4,4,11604
MERCEDES-BENZ,E 350,2.8,123000,6,8,18817
TOYOTA,Camry,2.4,208800,4,12,14113
FORD,Transit,2.5,250000,6,1,84670
MERCEDES-BENZ,C 200,2,150000,4,4,10976
HYUNDAI,Sonata,2,268046,4,4,10036
MERCEDES-BENZ,E 350 AMG,3,155000,6,12,38574
HONDA,Civic,1.3,2432000,4,4,13172
HYUNDAI,Sonata,2.4,480000,4,12,21953
MERCEDES-BENZ,C 300,2,81014,4,12,47000
CHEVROLET,Cruze,1.4,46053,4,12,47000
TOYOTA,Estima,3,200000,6,4,84670
TOYOTA,CHR,2,37214,4,10,36065
HYUNDAI,Sonata,2.4,109000,4,10,23521
FORD,Transit,2.5,200000,4,2,10976
TOYOTA,RAV 4,2.5,73000,4,0,16308
TOYOTA,Camry,2.5,35058,4,12,18817
MERCEDES-BENZ,GL 450,4.7,84000,8,0,58018
HYUNDAI,Sonata,2,43178,4,4,49751
SUZUKI,SX4,2,193504,4,0,14110
TOYOTA,Aqua,1.5,120000,4,9,12858
HYUNDAI,Santa FE,2,93876,4,4,44542
LEXUS,RX 450,3.5,317470,6,12,22000
MERCEDES-BENZ,R 350,3,162000,6,12,37633
MERCEDES-BENZ,C 200,2,1000,4,3,53000
HYUNDAI,Genesis,2,153651,4,4,19369
TOYOTA,Prius,1.8,164000,4,4,45000
HYUNDAI,Sonata,2,39878,4,4,15994
HYUNDAI,Veloster,1.6,135000,4,12,15367
SSANGYONG,Korando,2,143265,4,4,21357
HYUNDAI,Elantra,2,17013,4,4,51523
TOYOTA,Aqua,1.5,100000,4,6,14113
HYUNDAI,Sonata,2,318677,4,4,15053
BMW,X5,4.8,268565,8,12,94100
DAEWOO,Lacetti,1.6,69111,4,4,75270
HYUNDAI,Santa FE,2,41778,4,4,64002
HYUNDAI,Elantra,1.6,88288,4,4,20266
MERCEDES-BENZ,C 220 CDI,2.2,300000,6,6,97560
AUDI,A4,1.8,150000,4,8,68990
HYUNDAI,Santa FE,2,53240,4,4,28068
CHEVROLET,Malibu,2.4,103541,4,12,32930
HYUNDAI,Elantra gt,2,53000,4,8,17876
HYUNDAI,Elantra,1.6,122518,4,4,16465
MERCEDES-BENZ,E 350,3.5,229904,6,12,47000
LEXUS,RX 450,3.5,317470,6,12,22000
TOYOTA,RAV 4,2,335267,4,2,46414
HONDA,FIT,1.3,98000,4,2,90000
HYUNDAI,Genesis,2,117492,4,4,15245
TOYOTA,RAV 4,2.5,193754,4,12,39200
FORD,Fusion,2,40157,4,12,62700
BMW,320,2,88203,4,12,78400
TOYOTA,Avalon LIMITED,2.5,97852,5,10,42965
HYUNDAI,Tucson,1.7,41500,4,4,56513
DAEWOO,Lacetti,2,47221,4,4,79970
HYUNDAI,Santa FE,2,201373,4,4,27259
BMW,X5,3,213195,6,0,39200
MITSUBISHI,Pajero,3.5,120000,6,2,14113
TOYOTA,Camry,2.5,212421,4,12,23521
MERCEDES-BENZ,E 350,3.5,229904,6,12,47000
CHEVROLET,Orlando,2,110297,4,4,22063
BMW,550 F10,4.4,168000,8,12,26657
HYUNDAI,H1,2.5,170971,4,4,31082
TOYOTA,Camry,2.5,6800,6,8,53314
NISSAN,Teana,2.3,205000,6,6,87810
HYUNDAI,Elantra,1.6,41279,4,4,16778
AUDI,A6,3,193685,6,12,45470
HYUNDAI,Elantra,1.6,126184,4,4,12585
HYUNDAI,Sonata,2,248705,4,4,15681
HONDA,FIT,1.3,115500,4,2,62720
SSANGYONG,REXTON,2,198288,4,4,28482
MERCEDES-BENZ,E 350,3.5,205922,6,12,63000
HYUNDAI,Elantra,1.6,107220,4,4,26017
TOYOTA,Camry,2.5,156518,4,12,36070
KIA,Optima,2.4,0,4,12,17500
TOYOTA,Prius,1.8,179000,4,6,15053
HYUNDAI,Elantra,1.6,45898,4,4,29711
SSANGYONG,REXTON,2,53323,4,4,32035
HYUNDAI,Santa FE,2,171755,4,4,36827
MERCEDES-BENZ,E 350,3,175614,6,12,24300
HONDA,FIT,1.5,65000,4,4,34102
FORD,Transit,2.4,164000,4,2,31400
MERCEDES-BENZ,200,1.8,0,4,2,62720
HYUNDAI,Santa FE,2,48764,4,4,57372
JEEP,Compass,2.4,121456,4,4,26372
HYUNDAI,Elantra,1.6,142495,4,4,19130
HYUNDAI,Sonata,2.4,197328,4,0,31400
KIA,Optima,2.4,140800,4,10,26657
HYUNDAI,Sonata,2,126799,4,4,16894
HYUNDAI,Elantra,1.6,25635,4,12,10190
LEXUS,RX 450,3.5,315270,6,12,25090
HYUNDAI,Elantra,1.6,144889,4,4,21395
HYUNDAI,Tucson,2,216024,4,4,17468
DODGE,Caliber,2,167000,4,5,10976
HYUNDAI,Sonata,2,43000,4,4,13642
MITSUBISHI,Outlander,2.4,64467,4,8,25559
TOYOTA,CHR,2,16213,4,12,25870
FORD,Focus ST,2,62418,4,8,17405
HYUNDAI,Sonata,2,571115,4,4,92520
TOYOTA,Prius,1.8,120058,4,8,17562
HYUNDAI,Tucson,2,60269,4,12,70600
CHEVROLET,Volt,1.4,162190,4,0,45470
MERCEDES-BENZ,S 500,5,190000,8,12,10036
MERCEDES-BENZ,E 350,3.5,200179,6,12,30734
CHEVROLET,Traverse,3.6,174002,6,12,39200
MERCEDES-BENZ,E 350,3.5,150000,6,6,21326
HYUNDAI,Tucson,2,161345,4,4,21652
TOYOTA,Alphard,3,190000,6,8,13172
HYUNDAI,Sonata,2,649650,4,4,68370
MERCEDES-BENZ,E 350,3.5,146395,6,12,47000
HYUNDAI,Santa FE,2,14489,4,4,97401
HONDA,FIT,1.5,82105,4,4,17509
BMW,520,2,300000,6,6,62720
TOYOTA,Camry sporti,2.5,72000,4,12,22266
VOLKSWAGEN,Jetta,1.8,32000,4,12,25716
KIA,RIO,1.4,91000,4,6,18817
CHEVROLET,Captiva,2,109063,4,4,76830
INFINITI,G20,2,444800,4,2,46000
CHEVROLET,Sonic,1.4,89000,4,10,97220
TOYOTA,Camry,2.5,109798,4,12,54880
LAND ROVER,Discovery,3,256000,6,10,99000
CHEVROLET,Volt,1.4,110958,4,0,22000
HYUNDAI,Sonata,2,732232,4,4,12544
BMW,545,4.4,210000,8,6,15053
TOYOTA,Camry,2.5,165472,4,0,23521
CHEVROLET,Cruze,2,56290,4,4,94080
TOYOTA,Aqua,1.5,167000,4,4,10349
LEXUS,GX 460,4.6,102907,8,0,31400
BMW,550,4.4,145000,8,12,36065
SSANGYONG,REXTON,2.2,197826,4,4,33550
FORD,Transit,2.2,214000,4,2,18189
MERCEDES-BENZ,E 270,2.7,320000,5,0,12858
MITSUBISHI,Outlander,3,272000,6,6,13172
TOYOTA,Camry SE,2.5,140298,4,10,19130
MERCEDES-BENZ,CLK 320,3.2,165000,6,8,11917
VAZ,2121 (Niva),1.6,200000,4,10,18000
TOYOTA,Highlander,3.5,368064,6,12,21639
HYUNDAI,Elantra,1.6,75300,4,4,20005
TOYOTA,Aqua,1.5,170000,4,4,13799
MERCEDES-BENZ,Vito,2.3,188000,4,6,11917
LEXUS,GX 460,4.6,129931,8,0,78400
OPEL,Astra,1.6,0,4,2,23000
TOYOTA,Prius,1.8,114000,4,12,23592
HYUNDAI,H1,2.5,27000,4,4,34607
HYUNDAI,I30,1.6,206000,4,8,11917
INFINITI,FX35,3.5,190000,4,6,12544
CHEVROLET,Malibu,2,93087,4,4,45210
BMW,X5,3,0,6,0,10349
LEXUS,RX 450,3.5,186005,6,12,13172
MERCEDES-BENZ,E 350,3.5,230696,6,12,62700
CHEVROLET,Cruze,1.8,26243,4,4,10914
HONDA,Elysion,3,175000,8,2,14583
DAEWOO,Lacetti,1.6,181421,4,4,75170
HYUNDAI,Sonata,2,698359,4,4,84670
TOYOTA,Prius,1.8,135000,4,12,25089
HYUNDAI,Sonata,2.4,225734,4,12,17250
PORSCHE,Cayenne,3,195000,6,8,36065
MERCEDES-BENZ,GLS 450,3,31000,6,0,156805
TOYOTA,RAV 4,2.5,177600,4,11,23678
TOYOTA,Highlander,3.5,140966,6,12,23521
HYUNDAI,Sonata,2,305511,4,4,15681
FORD,Fusion,2.5,174899,4,12,20380
TOYOTA,Tacoma,3.5,1669,6,12,31675
BMW,X6,3,0,6,12,68990
MERCEDES-BENZ,E 350,3.5,181000,8,0,66902
TOYOTA,Highlander,3.3,318358,6,12,10190
FORD,Escape,2.3,261000,4,7,14900
LEXUS,RX 450,3.5,186005,6,12,13328
MAZDA,Mazda 6,2.5,125000,4,12,24148
BMW,X5,3,213195,6,0,39200
TOYOTA,Prius,1.8,99040,4,8,21012
CHEVROLET,Volt,1.4,239000,4,6,24462
TOYOTA,Aqua,1.5,99249,4,4,13184
SSANGYONG,Actyon,1.6,72052,4,4,37837
OPEL,Vectra,1.8,442000,4,4,43910
OPEL,Vectra,1.7,0,4,0,26000
LEXUS,RX 450,3.5,167222,6,12,50180
OPEL,Astra,1.6,260000,4,2,81540
TOYOTA,Camry,2.5,114000,4,8,21636
TOYOTA,Tundra,5.7,357933,8,12,23207
TOYOTA,Camry,2.5,9626,4,12,34500
MERCEDES-BENZ,S 550,4.7,50693,8,10,72758
BMW,"X5 4,4i",4.4,220000,8,8,10000
SUBARU,XV,2,127637,4,0,10980
TOYOTA,Camry,2.5,173101,4,12,15680
MITSUBISHI,Pajero Mini,0.7,77000,4,10,94080
TOYOTA,Aqua,1.5,31000,4,4,31424
TOYOTA,Aqua,1.5,157988,4,4,13764
TOYOTA,Camry,2.5,130000,4,8,12544
MERCEDES-BENZ,C 250,1.8,71000,4,0,27911
HYUNDAI,Santa FE,2,6631,4,4,90919
SSANGYONG,Actyon,1.6,94300,4,4,32973
HYUNDAI,Sonata,2,539937,4,4,12544
TOYOTA,Tacoma,2.7,394069,4,12,62700
CHEVROLET,Cruze,2,186872,4,4,14746
FORD,Fusion,2,141000,4,8,21012
MERCEDES-BENZ,ML 350,3,145227,6,12,15700
LAND ROVER,Range Rover Evoque,2,64000,4,6,84675
BMW,320 2.2,2.2,200543,6,2,84670
MERCEDES-BENZ,E 350,3.5,174253,6,12,15700
RENAULT,Megane 19,1.6,170000,4,2,20000
MERCEDES-BENZ,E 350,3.5,238400,6,8,17562
MERCEDES-BENZ,E 350 AMG,3.5,76000,6,8,39201
MERCEDES-BENZ,E 200,2,165000,4,6,78400
HYUNDAI,Sonata,2,161830,4,4,13523
NISSAN,Juke,1.6,181997,4,0,21170
HYUNDAI,Sonata,2,129445,4,10,13172
MERCEDES-BENZ,S 320,3.2,235000,6,8,37630
CHEVROLET,Cruze LS,1.4,12532,4,8,16621
TOYOTA,Highlander,3.3,251278,6,12,79970
TOYOTA,Camry HYBRID,2.5,193000,4,12,27911
HONDA,FIT,1.5,154691,4,4,78280
TOYOTA,Prius,1.8,200000,4,0,14740
MERCEDES-BENZ,E 350 4 Matic AMG Packag,3.5,210000,6,8,24462
BMW,645 CI,4.4,121000,8,8,15681
HYUNDAI,Elantra,2,100037,4,12,94100
LEXUS,CT 200h,1.8,119000,4,0,24775
FORD,Fusion,2,130000,4,6,27284
KIA,Avella,1.8,185334,4,11,86200
HYUNDAI,Elantra,1.6,22607,4,4,25032
TOYOTA,Prius,1.8,0,4,0,47000
CHEVROLET,Cruze LT,1.4,58000,4,12,19757
HYUNDAI,Elantra,1.8,138838,4,12,43910
HONDA,Stream,1.8,150000,4,4,10349
HYUNDAI,Santa FE,2,185000,4,4,33230
FORD,Transit Connect,1.8,23000,4,4,15681
MERCEDES-BENZ,ML 350,3.5,186542,6,12,20380
HYUNDAI,H1,2.5,62234,4,4,18660
TOYOTA,Prius,1.8,59000,4,9,20385
BMW,328,2,112210,4,12,54900
TOYOTA,RAV 4,2.5,83000,4,10,29479
LEXUS,RX 450,3.5,186005,6,12,13328
TOYOTA,Land Cruiser Prado,3,36000,6,12,25000
HYUNDAI,H1,2.5,180000,4,4,19657
HYUNDAI,I30,1.6,157730,4,4,10986
HONDA,Odyssey,2.4,197000,4,6,72130
MERCEDES-BENZ,C 300,2,73323,4,12,15700
CHEVROLET,Volt,1.4,65000,4,12,27911
TOYOTA,Camry,2.5,22400,6,10,23521
TOYOTA,Prius,1.8,200200,4,12,29790
TOYOTA,Camry,2.5,156518,4,12,36070
CADILLAC,CTS,2,21659,4,12,43910
TOYOTA,Tundra,4.6,254805,8,12,94100
HYUNDAI,Sonata,2,509454,4,4,12425
MERCEDES-BENZ,C 300,2,45000,6,6,49237
TOYOTA,Camry,2.5,72678,4,6,21012
HYUNDAI,Santa FE,2,61640,4,4,56513
TOYOTA,Camry,2.4,300000,4,0,17876
HYUNDAI,Sonata,2.4,93816,4,0,28200
HYUNDAI,Santa FE,2.4,113771,4,7,38260
TOYOTA,Prius,1.8,100000,4,8,45000
TOYOTA,Vitz,1,95000,3,2,10349
FORD,Escape,2,69813,4,12,39200
HYUNDAI,Santa FE,2,121098,4,4,48048
MITSUBISHI,Lancer,2,249600,4,6,12544
MERCEDES-BENZ,E 220,2.4,19000,6,4,10036
MERCEDES-BENZ,Sprinter,2.2,296000,4,2,23204
CHEVROLET,Orlando,2,28633,4,4,21796
HYUNDAI,Elantra,1.6,108900,4,4,20209
TOYOTA,RAV 4,2.5,47301,4,12,70560
LEXUS,GX 470,4.7,263190,8,0,86200
HYUNDAI,Sonata,2,732232,4,4,12544
TOYOTA,Camry,2.5,109798,4,12,54880
HONDA,Hr-v,1.8,0,4,12,47000
HYUNDAI,H1,2.5,92605,4,4,15681
HYUNDAI,Tucson,2,171340,4,4,17054
HYUNDAI,Elantra,1.8,154045,4,12,39200
KIA,RIO,1.4,147600,4,4,10349
HYUNDAI,Tucson,1.7,62232,4,4,40224
TOYOTA,Prius,1.8,90000,4,12,23000
TOYOTA,RAV 4,2.2,210000,4,8,27911
TOYOTA,Prius,1.8,140000,4,2,16308
NISSAN,Skyline,2.5,165000,6,2,61150
MITSUBISHI,Airtrek,2,111111,4,4,75270
HONDA,Insight,1.3,278400,4,6,10349
TOYOTA,Prius,1.8,98000,4,12,20385
NISSAN,Skyline,3,500,6,6,31360
TOYOTA,Camry LE,2.5,78400,4,12,26030
BMW,525,2.5,11111,4,6,42000
LEXUS,LS 460,4.6,45845,8,12,25716
MERCEDES-BENZ,E 350,3,171221,6,12,92520
HYUNDAI,Santa FE,2,113697,4,4,42717
HYUNDAI,Genesis,2,148915,4,4,31797
HYUNDAI,Sonata,2,417661,4,4,10036
CHEVROLET,Captiva,2,67558,4,4,71880
TOYOTA,Ist,1.3,131000,4,2,88000
HYUNDAI,Elantra,1.8,113600,4,6,14426
BMW,520,2,1111111,6,2,40770
MERCEDES-BENZ,E 350,3.5,377379,6,12,15700
CHEVROLET,Malibu,2.4,130000,4,4,17346
FORD,Fusion,2,40000,4,10,80000
TOYOTA,Tacoma,2.7,158870,4,12,31400
BMW,530,3,81000,4,12,31988
HONDA,FIT,1.3,6000,4,2,12500
TOYOTA,Fortuner,2.7,20000,4,8,67426
MERCEDES-BENZ,E 350,3.5,140800,6,0,15681
MERCEDES-BENZ,S 550,5.5,42500,8,12,125500
OPEL,Astra g,1.6,280000,4,2,48610
FORD,Fusion,2.5,178330,4,12,78400
TOYOTA,Prius,1.5,77000,7,12,30000
TOYOTA,Prius,1.8,492642,4,12,51750
LEXUS,GX 460,4.6,188078,8,0,94100
LAND ROVER,Discovery,3,135000,6,12,62722
LEXUS,CT 200h F SPORT,1.8,157000,4,10,31361
MERCEDES-BENZ,200,2,233000,4,6,62720
TOYOTA,Aqua,1.5,45650,4,4,25456
SUZUKI,Grand Vitara,2.5,182000,6,2,10349
HONDA,Civic,1.5,157000,4,4,68990
CHEVROLET,Camaro,3.6,84800,6,8,36065
HYUNDAI,H1,2.5,58788,4,4,15847
HYUNDAI,Tucson,2,107374,4,4,24709
HYUNDAI,Tucson,2,132976,4,4,24267
NISSAN,Juke,1.6,103358,4,0,36070
AUDI,A7,3,401128,6,0,47040
FORD,Maverick,2.4,239000,4,2,73700
MERCEDES-BENZ,E 350,3.5,119379,6,12,16621
TOYOTA,Camry,2.5,32000,4,10,32929
HYUNDAI,Tucson,2,193926,4,4,20005
TOYOTA,Prius C,1.5,128000,4,8,15053
MERCEDES-BENZ,C 180,1.8,214500,4,4,10976
RENAULT,Laguna,1.9,70000,4,4,72130
HYUNDAI,H1,2.5,20930,4,4,66197
TOYOTA,Camry,2.5,118582,4,12,16308
HONDA,FIT,1.3,175000,4,0,78400
AUDI,Allroad,3,92000,6,8,92515
TOYOTA,Camry,2.5,124184,4,12,39200
HYUNDAI,Tucson,1.6,14661,4,4,61521
SSANGYONG,REXTON,2,97700,4,4,41811
HYUNDAI,Elantra,1.6,114540,4,4,11704
HYUNDAI,Elantra,1.6,80856,4,4,28241
MERCEDES-BENZ,C 300,3,116722,6,12,47000
HONDA,FIT,1.3,0,4,4,12544
HYUNDAI,Elantra Limited,1.8,87646,4,8,12388
TOYOTA,Camry,2.5,96093,4,12,47000
VOLKSWAGEN,Jetta,2,206586,6,2,37000
HYUNDAI,Tucson,2,151186,4,4,26475
HYUNDAI,Santa FE,2.2,185987,4,4,19309
BMW,225,2.5,199866,6,8,68990
CHEVROLET,Malibu,2.4,146367,4,4,20237
KIA,Optima,2,47232,4,4,86340
HYUNDAI,Elantra,2,60000,4,8,24462
HYUNDAI,Elantra,1.8,101526,4,12,94100
HONDA,FIT,1.5,138000,4,4,13946
TOYOTA,Prius,1.8,489584,4,12,50180
FORD,S-max,2,216000,4,8,10976
BMW,525 i,2.5,190000,6,6,94080
MERCEDES-BENZ,E 500,5,0,8,12,14740
TOYOTA,Camry SE,2.5,15000,4,12,37633
FORD,Fusion,2.5,90672,4,12,39200
CHEVROLET,Cruze,1.4,165000,4,10,11604
LEXUS,GX 460,4.6,255406,8,0,54568
HYUNDAI,Elantra,1.6,132421,4,4,20005
AUDI,A4,2,174941,4,12,21170
JAGUAR,F-type,5,57381,8,12,59590
LEXUS,RX 400,3.3,224629,6,12,81540
HYUNDAI,Elantra,1.8,152000,4,8,12544
TOYOTA,Prius,1.8,88265,4,10,18814
TOYOTA,Camry,2.5,10400,4,8,25716
MERCEDES-BENZ,GL 320 bluetec,3,171928,6,12,25089
BMW,X5,4.4,144126,8,12,95650
